raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
990,6b0537a9-c218-4077-21d1-08d9161fe7c5,7574,a9039ca2-3bbb-4f44-a980-3511de711f33,15,23820,15,0,0,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,0,1,1,-9999,-9999,89400,15
990,20,7560,d12e60bf-d848-48c0-997d-400cb510f4d6,1,23802,1,1,25,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,88300,88000,89100,15
990,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,7565,5,6,23805,5,4,12,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,89800,89300,90100,15
990,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,7567,4,8,23807,7,6,8,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,89200,89600,90300,15
990,838,7573,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,14,23809,14,8,4,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,90500,-9999,90500,15
990,828,7576,15,17,23810,17,9,2,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,-9999,-9999,91100,15
990,475001fd-71ed-4f7e-2077-08d9161fe7c5,7578,15,19,23813,19,12,0,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,-9999,-9999,91400,15
990,a4f04849-f9a9-448c-2102-08d9161fe7c5,7571,10,12,23817,12,16,0,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,90200,-9999,90200,15
990,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,7572,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,13,23808,13,7,6,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,90200,-9999,90500,15
990,d5a0947b-fb07-472f-200c-08d9161fe7c5,7563,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,4,23804,9,3,15,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,88500,88200,89400,15
990,2d4f11cf-a778-4763-1f13-08d9161fe7c5,7562,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,3,23803,3,2,18,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,88800,88100,89300,15
990,843,7570,5,11,23818,11,17,0,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,90100,-9999,90400,15
990,845,7577,d172632b-966d-48e8-9f70-a884c4a3ecc5,18,23816,18,15,0,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,-9999,-9999,91400,15
990,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,7569,4,10,23812,10,11,0,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,89800,90000,89900,15
990,dd4c7365-725c-4263-20ec-08d9161fe7c5,7568,10,9,23811,8,10,1,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,90000,89900,90300,15
990,825,7566,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,7,23806,6,5,10,2018,2,3,08/04/2018,26.0325,50.5106,83.5,75.2,79.2,62.9,58.1,0.012,0,0,11.7,13.7,32.5,1,1,1,1,1,89600,89400,89600,15
991,d5a0947b-fb07-472f-200c-08d9161fe7c5,7583,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,4,23825,4,4,12,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,91900,91700,93300,6
991,8,7581,d12e60bf-d848-48c0-997d-400cb510f4d6,2,23824,2,3,15,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,92300,91200,92500,6
991,154,7589,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,10,23838,10,17,0,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,92500,92900,93200,6
991,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,7596,5,17,23839,17,18,0,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,-9999,-9999,94100,6
991,9426b65f-de5d-4e18-2196-08d9161fe7c5,7597,d172632b-966d-48e8-9f70-a884c4a3ecc5,18,23835,18,14,0,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,-9999,-9999,94300,6
991,843,7594,5,15,23841,15,20,0,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,93800,-9999,94000,6
991,2d4f11cf-a778-4763-1f13-08d9161fe7c5,7582,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,3,23823,3,2,18,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,92100,91600,92900,6
991,6b0537a9-c218-4077-21d1-08d9161fe7c5,7584,a9039ca2-3bbb-4f44-a980-3511de711f33,5,23826,5,5,10,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,92800,91800,92900,6
991,828,7599,15,20,23837,20,16,0,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,-9999,-9999,94900,6
991,dd4c7365-725c-4263-20ec-08d9161fe7c5,7591,10,12,23832,12,11,0,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,93100,-9999,93600,6
991,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,7592,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,13,23828,13,7,6,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,93200,-9999,93400,6
991,825,7590,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,11,23831,11,10,1,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,93000,-9999,93400,6
991,845,7595,d172632b-966d-48e8-9f70-a884c4a3ecc5,16,23836,16,15,0,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,-9999,-9999,94100,6
991,838,7593,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,14,23834,14,13,0,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,93500,-9999,93800,6
991,817,7585,a9039ca2-3bbb-4f44-a980-3511de711f33,6,23822,6,1,25,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,92700,91900,93900,6
991,475001fd-71ed-4f7e-2077-08d9161fe7c5,7598,15,19,23840,19,19,0,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,-9999,-9999,94500,6
991,20,7580,d12e60bf-d848-48c0-997d-400cb510f4d6,1,23829,1,8,4,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,92400,91100,92200,6
991,a4f04849-f9a9-448c-2102-08d9161fe7c5,7587,10,8,23833,8,12,0,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,92900,92800,93500,6
991,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,7588,4,9,23830,9,9,2,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,93000,92800,93300,6
991,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,7586,4,7,23827,7,6,8,2018,3,17,15/04/2018,31.3389,121.22,67.8,51.8,59.5,42.2,57.6,0.004,0,0,13.5,323.3,20.1,1,1,1,1,1,92500,92500,93500,6
992,20,7600,d12e60bf-d848-48c0-997d-400cb510f4d6,1,23845,1,4,12,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,103000,101500,102800,12
992,2d4f11cf-a778-4763-1f13-08d9161fe7c5,7602,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,3,23855,3,0,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,0,1,1,102700,101800,103400,12
992,9426b65f-de5d-4e18-2196-08d9161fe7c5,7610,d172632b-966d-48e8-9f70-a884c4a3ecc5,11,23849,10,8,4,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,103600,-9999,104400,12
992,843,7618,5,19,23851,19,10,1,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,-9999,-9999,117400,12
992,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,7616,5,17,23853,17,12,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,-9999,-9999,104500,12
992,825,7614,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,15,23854,15,13,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,104800,-9999,103700,12
992,8,7605,d12e60bf-d848-48c0-997d-400cb510f4d6,6,23843,6,2,18,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,102500,102500,102500,12
992,817,7603,a9039ca2-3bbb-4f44-a980-3511de711f33,4,23858,4,0,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,0,1,1,103500,101900,102900,12
992,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,7609,4,10,23846,9,5,10,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,103500,103400,103400,12
992,475001fd-71ed-4f7e-2077-08d9161fe7c5,7613,15,14,23847,13,6,8,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,104100,-9999,103800,12
992,838,7615,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,16,23850,16,9,2,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,-9999,-9999,104500,12
992,828,7617,15,18,23852,18,11,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,-9999,-9999,105500,12
992,6b0537a9-c218-4077-21d1-08d9161fe7c5,7604,a9039ca2-3bbb-4f44-a980-3511de711f33,5,23857,5,0,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,0,1,1,102900,102000,102600,12
992,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,7608,4,9,23859,14,0,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,0,1,1,103200,103100,103700,12
992,154,7619,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,20,23856,20,0,0,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,0,1,1,-9999,-9999,-9999,12
992,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,7612,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,13,23848,12,7,6,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,104000,-9999,104000,12
992,d5a0947b-fb07-472f-200c-08d9161fe7c5,7601,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,2,23842,2,1,25,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,102700,101700,102700,12
992,a4f04849-f9a9-448c-2102-08d9161fe7c5,7607,10,8,23844,8,3,15,2018,4,73,29/04/2018,40.3725,49.8533,71.6,53.6,59.6,47.2,63.9,0.002,0,0,31.6,330.1,72.1,1,1,1,1,1,103400,102500,104000,12
993,817,7625,a9039ca2-3bbb-4f44-a980-3511de711f33,6,23866,6,5,10,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,77600,76800,77600,13
993,843,7639,5,20,23873,20,12,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,-9999,-9999,-9999,13
993,845,7637,d172632b-966d-48e8-9f70-a884c4a3ecc5,18,23875,19,14,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,-9999,-9999,79700,13
993,475001fd-71ed-4f7e-2077-08d9161fe7c5,7633,15,14,23871,14,10,1,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,78900,-9999,78700,13
993,828,7636,15,17,23874,17,13,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,-9999,-9999,79500,13
993,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,7627,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,8,23869,8,8,4,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,78100,77700,78300,13
993,2d4f11cf-a778-4763-1f13-08d9161fe7c5,7621,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,2,23863,2,2,18,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,77100,76200,77700,13
993,6b0537a9-c218-4077-21d1-08d9161fe7c5,7624,a9039ca2-3bbb-4f44-a980-3511de711f33,5,23864,5,3,15,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,77300,76800,77400,13
993,a4f04849-f9a9-448c-2102-08d9161fe7c5,7634,10,15,23870,15,9,2,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,79100,-9999,78700,13
993,8,7623,d12e60bf-d848-48c0-997d-400cb510f4d6,4,23878,4,0,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,0,1,1,77100,76600,77500,13
993,9426b65f-de5d-4e18-2196-08d9161fe7c5,7638,d172632b-966d-48e8-9f70-a884c4a3ecc5,19,23872,18,11,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,-9999,-9999,80200,13
993,dd4c7365-725c-4263-20ec-08d9161fe7c5,7632,10,13,23877,13,0,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,0,1,1,78700,-9999,78800,13
993,d5a0947b-fb07-472f-200c-08d9161fe7c5,7620,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,23862,1,1,25,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,77200,76200,77600,13
993,825,7626,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,7,23867,7,6,8,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,77600,77700,78200,13
993,838,7630,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,11,23876,11,0,0,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,0,1,1,78300,-9999,78900,13
993,20,7622,d12e60bf-d848-48c0-997d-400cb510f4d6,3,23865,3,4,12,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,76800,76300,77000,13
993,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,7628,4,9,23868,9,7,6,2018,5,4,13/05/2018,41.57,2.26111,61.8,49,55.3,46.9,74.4,1.199,0,0,10.7,198,64.5,1,1,1,1,1,77800,77800,78500,13
994,9426b65f-de5d-4e18-2196-08d9161fe7c5,7654,d172632b-966d-48e8-9f70-a884c4a3ecc5,18,23898,17,17,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,-9999,-9999,73300,13
994,845,7649,d172632b-966d-48e8-9f70-a884c4a3ecc5,13,23897,13,16,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72500,-9999,72700,13
994,475001fd-71ed-4f7e-2077-08d9161fe7c5,7650,15,14,23899,14,0,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,0,1,1,72700,-9999,72800,13
994,817,7640,a9039ca2-3bbb-4f44-a980-3511de711f33,1,23882,1,1,25,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,71300,70800,72000,13
994,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,7644,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,7,23901,7,0,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,0,1,1,72300,72100,72700,13
994,a4f04849-f9a9-448c-2102-08d9161fe7c5,7646,10,9,23893,9,12,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72200,72200,72800,13
994,8,7643,d12e60bf-d848-48c0-997d-400cb510f4d6,4,23885,4,4,12,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,71400,71300,72600,13
994,843,7652,5,16,23900,15,0,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,0,1,1,-9999,-9999,73200,13
994,2d4f11cf-a778-4763-1f13-08d9161fe7c5,7657,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,5,23886,5,5,10,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72000,71400,72400,13
994,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,7647,5,10,23888,10,7,6,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72300,72200,72900,13
994,20,7641,d12e60bf-d848-48c0-997d-400cb510f4d6,2,23883,2,2,18,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,71500,71000,72400,13
994,825,7655,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,19,23894,19,13,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,-9999,-9999,73400,13
994,154,7651,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,15,23896,18,15,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72700,-9999,72900,13
994,828,7653,15,17,23892,16,11,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,-9999,-9999,73300,13
994,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,7659,4,11,23889,11,8,4,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72400,-9999,73100,13
994,dd4c7365-725c-4263-20ec-08d9161fe7c5,7658,10,6,23887,6,6,8,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72200,72100,73000,13
994,d5a0947b-fb07-472f-200c-08d9161fe7c5,7642,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,3,23884,3,3,15,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,71600,71200,72500,13
994,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,7645,4,8,23891,8,10,1,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72300,72100,72900,13
994,6b0537a9-c218-4077-21d1-08d9161fe7c5,7656,a9039ca2-3bbb-4f44-a980-3511de711f33,20,23890,20,9,2,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,-9999,-9999,-9999,13
994,838,7648,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,12,23895,12,14,0,2018,6,6,27/05/2018,43.7347,7.42056,77.6,70.3,73.4,60.8,64.6,0,0,0,16,55.8,82.4,1,1,1,1,1,72400,-9999,72500,13
995,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,7671,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,14,23919,14,0,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,0,1,1,72900,-9999,73000,18
995,828,7676,15,19,23916,19,15,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,-9999,-9999,74600,18
995,2d4f11cf-a778-4763-1f13-08d9161fe7c5,7661,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,2,23903,2,2,18,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,71500,70900,71900,18
995,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,7666,4,7,23908,7,7,6,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,71900,72000,72800,18
995,838,7672,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,15,23917,15,16,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,72900,-9999,73000,18
995,20,7660,d12e60bf-d848-48c0-997d-400cb510f4d6,1,23902,1,1,25,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,71500,70800,71700,18
995,8,7664,d12e60bf-d848-48c0-997d-400cb510f4d6,5,23907,5,6,8,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,71600,71100,71700,18
995,154,7677,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,20,23913,20,12,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,-9999,-9999,-9999,18
995,d5a0947b-fb07-472f-200c-08d9161fe7c5,7663,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,4,23906,4,5,10,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,71700,71000,71800,18
995,845,7675,d172632b-966d-48e8-9f70-a884c4a3ecc5,18,23918,18,17,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,-9999,-9999,73600,18
995,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,7673,5,16,23912,16,11,0,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,-9999,-9999,73000,18
995,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,7668,4,9,23909,9,8,4,2018,7,7,10/06/2018,45.5,-73.5228,67.9,53.2,61,35,38.1,0,0,0,7.2,29.1,17.3,1,1,1,1,1,72100,72200,72700,18
