raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
999,825,7744,210,5,23993,5,11,0,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,72500,72200,73100,13
999,844,7748,15,9,23997,9,15,0,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,73000,72700,73100,13
999,845,7751,3,12,24001,12,0,0,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,0,1,1,73700,-9999,73700,13
999,822,7741,131,2,23984,2,2,18,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,72200,71400,73000,13
999,828,7752,15,13,23991,13,9,2,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,73700,-9999,73600,13
999,20,7740,6,1,24000,1,0,0,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,0,1,1,72500,71200,72500,13
999,838,7759,1,20,23995,19,13,0,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,-9999,-9999,74400,13
999,807,7746,4,7,23987,7,5,10,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,72900,72600,73500,13
999,840,7758,3,19,23999,18,0,0,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,0,1,1,-9999,-9999,74200,13
999,4,7750,1,11,23998,11,16,0,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,1,1,1,73700,-9999,73600,13
999,817,7754,9,15,24002,20,0,0,2018,11,10,22/07/2018,49.3278,8.56583,78.8,62.5,68,62.3,83.3,1.12,0,0,7.6,283,67.6,1,1,0,1,1,-9999,-9999,73300,13
1000,828,7771,15,14,24017,14,15,0,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,97100,-9999,78600,13
1000,20,7761,6,4,24004,4,2,18,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,88600,96200,76700,13
1000,840,7772,3,15,24019,15,17,0,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,-9999,-9999,78600,13
1000,8,7760,6,3,24005,3,3,15,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,92800,96200,77500,13
1000,838,7773,1,16,24020,16,0,0,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,0,1,1,-9999,-9999,78800,13
1000,1,7778,131,1,24003,1,1,25,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,91200,95700,77400,13
1000,843,7765,5,8,24013,8,11,0,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,92600,98100,78400,13
1000,817,7769,9,12,24006,12,4,12,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,96400,-9999,78500,13
1000,830,7764,9,7,24021,7,0,0,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,0,1,1,91200,98000,76900,13
1000,154,7767,210,10,24012,10,10,1,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,93700,100600,77900,13
1000,4,7768,1,11,24010,11,8,4,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,95200,-9999,78200,13
1000,839,7775,10,18,24015,18,13,0,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,-9999,-9999,79100,13
1000,822,7779,131,2,24007,2,5,10,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,92100,95900,77100,13
1000,845,7777,3,20,24018,20,16,0,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,-9999,-9999,79300,13
1000,825,7766,210,9,24009,9,7,6,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,93000,99900,78300,13
1000,842,7763,5,6,24008,6,6,8,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,91300,97600,78600,13
1000,807,7770,4,13,24014,13,12,0,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,96500,-9999,77900,13
1000,832,7762,4,5,24011,5,9,2,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,90800,96700,77800,13
1000,815,7776,10,19,24016,19,14,0,2018,12,11,29/07/2018,47.5789,19.2486,91.9,69.3,80.2,65.2,63.5,0.001,0,0,8.2,339,46.1,1,1,1,1,1,-9999,-9999,79200,13
1001,815,7783,10,4,24027,4,5,10,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,103000,121900,104000,13
1001,840,7798,3,19,24035,17,13,0,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,-9999,-9999,105100,13
1001,20,7781,6,2,24023,2,1,25,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,101500,118900,103000,13
1001,8,7785,6,6,24039,6,0,0,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,0,1,1,101500,122700,102600,13
1001,830,7786,9,7,24025,7,3,15,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,102600,122800,103200,13
1001,842,7790,5,11,24031,10,9,2,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,103800,-9999,104200,13
1001,154,7784,210,5,24029,5,7,6,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,103000,122100,103600,13
1001,843,7791,5,12,24036,11,14,0,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,103900,-9999,104200,13
1001,839,7782,10,3,24028,3,6,8,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,103300,121900,104000,13
1001,832,7795,4,16,24033,14,11,0,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,-9999,-9999,104500,13
1001,828,7793,15,14,24032,13,10,1,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,104300,-9999,103800,13
1001,845,7797,3,18,24034,16,12,0,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,-9999,-9999,105000,13
1001,1,7780,131,1,24024,1,2,18,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,101600,118200,103000,13
1001,822,7789,131,10,24026,19,4,12,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,102200,-9999,102800,13
1001,838,7799,1,20,24037,18,15,0,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,-9999,-9999,105300,13
1001,825,7788,210,9,24030,9,8,4,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,1,1,1,103300,124900,103800,13
1001,817,7787,9,8,24038,8,0,0,2018,13,13,26/08/2018,50.4372,5.97139,60.5,36.6,50.2,39.6,71.1,0,0,0,6.6,218.7,85.7,1,1,0,1,1,103100,122900,103600,13
1002,815,7815,10,16,24049,14,7,6,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,-9999,-9999,81900,13
1002,842,7808,5,9,24056,9,14,0,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,81700,81300,81800,13
1002,4,7812,1,13,24060,13,0,0,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,0,1,1,82600,-9999,81800,13
1002,838,7819,1,20,24054,17,12,0,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,-9999,-9999,82100,13
1002,840,7809,3,10,24051,10,9,2,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,81500,81600,81800,13
1002,828,7818,15,19,24057,18,15,0,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,-9999,-9999,82000,13
1002,832,7806,4,7,24050,7,8,4,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,81600,81000,81700,13
1002,1,7802,131,3,24043,3,1,25,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,79800,79300,80800,13
1002,830,7804,9,5,24047,5,5,10,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,80300,80600,81400,13
1002,8,7800,6,1,24044,1,2,18,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,79800,79100,80700,13
1002,822,7803,131,4,24045,4,3,15,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,80400,79700,81400,13
1002,154,7805,210,6,24062,6,0,0,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,0,1,1,81200,80900,81900,13
1002,807,7813,4,14,24055,20,13,0,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,-9999,-9999,81800,13
1002,839,7807,10,8,24048,8,6,8,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,81300,81100,81600,13
1002,20,7801,6,2,24046,2,4,12,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,79600,79300,80500,13
1002,817,7814,9,15,24059,19,0,0,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,0,1,1,-9999,-9999,81300,13
1002,844,7816,15,17,24053,15,11,0,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,-9999,-9999,81900,13
1002,845,7811,3,12,24052,12,10,1,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,81700,-9999,81800,13
1002,825,7810,210,11,24058,11,16,0,2018,14,14,02/09/2018,45.6156,9.28111,67.8,58,63.2,58.2,84.2,0.173,0,0,9.2,70.1,65.5,1,1,1,1,1,81700,-9999,81800,13
1003,815,7826,10,7,24078,7,16,0,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,98300,98000,98800,12
1003,154,7827,210,8,24077,8,15,0,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,98400,98300,98700,12
1003,8,7824,6,5,24067,5,5,10,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,97200,96800,98500,12
1003,844,7832,15,13,24071,13,9,2,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,98700,-9999,99200,12
1003,828,7833,15,14,24073,14,11,0,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,99500,-9999,99400,12
1003,840,7839,3,20,24076,20,14,0,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,-9999,-9999,101300,12
1003,845,7838,3,19,24081,19,19,0,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,-9999,-9999,101300,12
1003,832,7831,4,12,24070,12,8,4,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,98700,-9999,99100,12
1003,838,7837,1,18,24074,18,12,0,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,-9999,-9999,99900,12
1003,843,7836,5,17,24079,17,17,0,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,-9999,-9999,99800,12
1003,1,7820,131,1,24063,1,1,25,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,97300,96000,99400,12
1003,842,7834,5,15,24075,15,13,0,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,99700,-9999,99600,12
1003,822,7823,131,4,24066,4,4,12,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,97300,96700,99300,12
1003,807,7829,4,10,24072,10,10,1,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,98500,98600,98900,12
1003,4,7830,1,11,24069,11,7,6,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,98600,-9999,99000,12
1003,830,7821,9,2,24064,2,2,18,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,97200,96300,98800,12
1003,20,7822,6,3,24065,3,3,15,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,97900,96600,98200,12
1003,817,7825,9,6,24068,6,6,8,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,97400,97000,98200,12
1003,825,7835,210,16,24080,16,18,0,2018,15,15,16/09/2018,1.2914,103.864,87.3,81.1,84,72.2,68,0.009,0,0,14.1,168.6,86.7,1,1,1,1,1,-9999,-9999,99600,12
1004,4,7856,1,17,24096,16,14,0,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,-9999,-9999,95500,11
1004,154,7848,210,9,24093,9,11,0,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,93500,93700,94000,11
1004,839,7845,10,6,24091,6,9,2,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,93600,93400,94300,11
1004,845,7857,3,18,24100,13,18,0,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,-9999,-9999,95600,11
1004,844,7846,15,7,24089,7,7,6,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,93500,93400,93900,11
1004,843,7855,5,16,24102,20,0,0,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,0,1,1,-9999,-9999,95000,11
1004,838,7858,1,19,24098,15,16,0,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,-9999,-9999,96000,11
1004,842,7852,5,13,24101,17,0,0,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,0,1,1,-9999,-9999,94400,11
1004,840,7859,3,20,24097,14,15,0,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,-9999,-9999,96400,11
1004,832,7853,4,14,24099,11,17,0,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,-9999,-9999,94600,11
1004,828,7849,15,10,24095,10,13,0,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,94000,95200,94200,11
1004,815,7847,10,8,24092,8,10,1,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,93900,93600,94100,11
1004,830,7850,9,11,24087,19,5,10,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,-9999,-9999,93000,11
1004,1,7841,131,2,24083,2,1,25,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,92600,91500,92400,11
1004,807,7854,4,15,24094,12,12,0,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,-9999,-9999,94700,11
1004,8,7843,6,4,24086,4,4,12,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,93100,92200,93300,11
1004,20,7842,6,3,24085,3,3,15,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,93000,91900,93500,11
1004,822,7840,131,1,24084,1,2,18,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,92700,91400,93000,11
1004,825,7844,210,5,24090,5,8,4,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,93700,93200,94100,11
1004,817,7851,9,12,24088,18,6,8,2018,16,71,30/09/2018,43.4057,39.9578,75.2,62.6,67,60.3,79.5,0,0,0,11.2,42.4,66,1,1,1,1,1,-9999,-9999,93200,11
1005,838,7878,1,19,24117,19,15,0,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,-9999,-9999,91000,5
1005,830,7862,9,3,24105,3,3,15,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,88800,89100,89500,5
1005,842,7866,5,7,24113,7,11,0,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,89800,90100,90100,5
1005,1,7860,131,1,24103,1,1,25,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,88000,87800,88700,5
1005,20,7868,6,9,24108,8,6,8,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,88300,92200,89000,5
1005,844,7870,15,11,24120,10,0,0,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,0,1,1,89900,-9999,89700,5
1005,825,7871,210,12,24122,12,0,0,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,0,1,1,90200,-9999,90200,5
1005,840,7873,3,14,24119,14,17,0,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,90700,-9999,90300,5
1005,828,7879,15,20,24114,20,12,0,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,-9999,-9999,91200,5
1005,832,7872,4,13,24112,13,10,1,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,90500,-9999,90200,5
1005,4,7877,1,18,24116,18,14,0,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,-9999,-9999,90600,5
1005,822,7861,131,2,24104,2,2,18,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,88000,88100,89300,5
1005,154,7864,210,5,24110,5,8,4,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,89700,89800,89700,5
1005,845,7876,3,17,24118,17,16,0,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,-9999,-9999,90400,5
1005,8,7863,6,4,24107,4,5,10,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,88600,89500,89600,5
1005,807,7875,4,16,24121,16,0,0,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,0,1,1,-9999,-9999,90400,5
1005,843,7865,5,6,24115,6,13,0,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,89800,90000,90200,5
1005,839,7867,10,8,24111,11,9,2,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,89500,90100,89900,5
1005,815,7869,10,10,24109,9,7,6,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,89600,97200,90200,5
1005,817,7874,9,15,24106,15,4,12,2018,17,22,07/10/2018,34.8431,136.541,81.5,67.4,74.8,64.4,71.3,0.001,0,0,9.5,316.5,28.3,1,1,1,1,1,-9999,-9999,89800,5
1006,815,7889,10,10,24130,10,8,4,2018,18,69,21/10/2018,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,1,1,1,1,1,94500,94600,95200,18
1006,845,7896,3,17,24135,14,13,0,2018,18,69,21/10/2018,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,1,1,1,1,1,-9999,-9999,95400,18
1006,20,7881,6,2,24126,5,4,12,2018,18,69,21/10/2018,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,1,1,1,1,1,93100,92300,94600,18
1006,828,7898,15,19,24132,16,10,1,2018,18,69,21/10/2018,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,1,1,1,1,1,-9999,-9999,95500,18
1006,832,7890,4,11,24129,11,7,6,2018,18,69,21/10/2018,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,1,1,1,1,1,94600,-9999,94900,18
1006,8,7882,6,3,24123,2,1,25,2018,18,69,21/10/2018,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,1,1,1,1,1,92900,92300,94700,18
1006,825,7891,210,12,24142,12,0,0,2018,18,69,21/10/2018,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,1,1,0,1,1,94700,-9999,95000,18
1006,839,7885,10,6,24141,6,0,0,2018,18,69,21/10/2018,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,1,1,0,1,1,94500,94100,94900,18
