raceId,driverId,qualifyId,constructorId,Result,q1,q2,q3,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,race_time,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,visibility,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,OnGrid
1006,815,7889,10,10,01:35.2,01:34.5,01:34.6,24130,10,8,4,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1006,845,7896,3,17,01:35.4,-9999,-9999,24135,14,13,0,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1006,20,7881,6,2,01:34.6,01:33.1,01:32.3,24126,5,4,12,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1006,828,7898,15,19,01:35.5,-9999,-9999,24132,16,10,1,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1006,832,7890,4,11,01:34.9,01:34.6,-9999,24129,11,7,6,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1006,8,7882,6,3,01:34.7,01:32.9,01:32.3,24123,2,1,25,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1006,825,7891,210,12,01:35.0,01:34.7,-9999,24142,12,0,0,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,0,1,0,1
1006,839,7885,10,6,01:34.9,01:34.5,01:34.1,24141,6,0,0,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,0,1,0,1
1006,807,7886,4,7,01:34.9,01:34.6,01:34.2,24128,7,6,8,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1006,844,7888,15,9,01:35.1,01:34.3,01:34.4,24137,9,0,0,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,0,1,0,1
1006,830,7894,9,15,01:34.8,-9999,-9999,24124,18,2,18,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1006,822,7883,131,4,01:34.5,01:33.7,01:32.6,24127,3,5,10,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1006,838,7899,1,20,01:35.7,-9999,-9999,24133,17,11,0,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1006,842,7892,5,13,01:34.9,-9999,-9999,24134,19,12,0,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1006,154,7887,210,8,01:34.9,01:34.4,01:34.3,24139,8,0,0,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,0,1,0,1
1006,843,7893,5,14,01:35.2,-9999,-9999,24131,20,9,2,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1006,4,7895,1,16,01:35.3,-9999,-9999,24140,13,0,0,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,0,1,0,1
1006,817,7884,9,5,01:34.8,01:34.2,01:33.5,24138,4,0,0,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,0,1,0,1
1006,840,7897,3,18,01:35.5,-9999,-9999,24136,15,14,0,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1006,1,7880,131,1,01:34.1,01:33.5,01:32.2,24125,1,3,15,2018,18,69,21/10/2018,18:10:00,30.1328,-97.6411,73.8,56.1,63.7,48.4,59.6,0,0,0,13.4,24.2,69.8,9.9,1,1,1,1,1,1
1007,828,7909,15,10,01:16.7,01:16.6,01:16.5,24151,10,9,2,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,830,7901,9,2,01:15.8,01:15.6,01:14.8,24143,2,1,25,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,817,7900,9,1,01:15.9,01:15.8,01:14.8,24159,1,0,0,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,0,1,0,1
1007,815,7911,10,13,01:16.2,01:17.2,-9999,24160,13,0,0,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,0,1,0,1
1007,20,7903,6,4,01:16.1,01:15.7,01:15.0,24144,4,2,18,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,822,7904,131,5,01:15.6,01:15.9,01:15.2,24147,5,5,10,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,844,7908,15,9,01:16.9,01:16.3,01:16.2,24149,9,7,6,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,840,7917,3,19,01:17.7,-9999,-9999,24154,17,12,0,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,843,7912,5,14,01:16.7,01:17.2,-9999,24156,14,14,0,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,825,7916,210,18,01:17.6,-9999,-9999,24157,16,15,0,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,1,7902,131,3,01:15.7,01:15.6,01:14.9,24146,3,4,12,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,842,7913,5,15,01:16.8,-9999,-9999,24152,20,10,1,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,8,7905,6,6,01:16.4,01:16.0,01:15.3,24145,6,3,15,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,154,7914,210,16,01:16.9,-9999,-9999,24158,18,16,0,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,4,7919,1,12,01:16.9,01:16.9,-9999,24162,12,0,0,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,0,1,0,1
1007,838,7915,1,17,01:17.0,-9999,-9999,24150,15,8,4,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,839,7910,10,11,01:16.3,01:16.8,-9999,24153,11,11,0,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,807,7906,4,7,01:16.5,01:16.1,01:15.8,24148,7,6,8,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,845,7918,3,20,01:17.9,-9999,-9999,24155,19,13,0,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,1,1,1,1
1007,832,7907,4,8,01:16.8,01:16.2,01:16.1,24161,8,0,0,2018,19,32,28/10/2018,19:10:00,19.4042,-99.0907,78.7,48.3,60.1,49.9,70.6,0.005,0,0,13.9,0.5,82.3,6.9,1,1,0,1,0,1
1008,20,7921,6,2,01:08.5,01:07.8,01:07.4,24168,2,6,8,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,839,7932,10,13,01:09.3,01:08.8,-9999,24177,18,15,0,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,842,7929,5,10,01:09.0,01:08.6,01:09.0,24175,9,13,0,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,825,7930,210,11,01:08.5,01:08.7,-9999,24171,10,9,2,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,8,7923,6,4,01:08.5,01:08.0,01:07.5,24165,4,3,15,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,830,7924,9,5,01:08.2,01:08.0,01:07.8,24164,5,2,18,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,822,7922,131,3,01:08.5,01:07.7,01:07.4,24167,3,5,10,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,807,7933,4,14,01:09.0,01:08.8,-9999,24181,13,0,0,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,0,1,0,1
1008,828,7926,15,7,01:08.8,01:08.6,01:08.3,24182,6,0,0,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,0,1,0,1
1008,843,7936,5,17,01:09.3,-9999,-9999,24173,16,11,0,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,838,7939,1,20,01:09.6,-9999,-9999,24176,20,14,0,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,832,7935,4,16,01:09.3,-9999,-9999,24174,15,12,0,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,845,7934,3,15,01:09.3,01:10.4,-9999,24178,14,16,0,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,815,7931,10,12,01:09.2,01:08.7,-9999,24172,12,10,1,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,844,7927,15,8,01:08.7,01:08.3,01:08.5,24169,7,7,6,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,1,7920,131,1,01:08.5,01:07.8,01:07.3,24163,1,1,25,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,840,7938,3,19,01:09.4,-9999,-9999,24180,19,18,0,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,154,7928,210,9,01:08.7,01:08.2,01:08.5,24170,8,8,4,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,817,7925,9,6,01:08.5,01:08.1,01:07.8,24166,11,4,12,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1008,4,7937,1,18,01:09.4,-9999,-9999,24179,17,17,0,2018,20,18,11/11/2018,17:10:00,-23.7036,-46.6997,79.7,66.2,70.7,63.8,80,0,0,0,14.2,142.8,76.9,5.9,1,1,1,1,1,1
1009,4,7954,1,15,01:37.9,01:37.7,-9999,24193,15,11,0,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,844,7947,15,8,01:37.1,01:36.6,01:36.2,24189,8,7,6,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,843,7955,5,16,01:38.0,-9999,-9999,24194,16,12,0,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,845,7958,3,19,01:38.6,-9999,-9999,24197,19,15,0,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,817,7944,9,5,01:37.1,01:37.0,01:35.4,24186,5,4,12,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,8,7943,6,4,01:37.0,01:36.7,01:35.4,24201,4,0,0,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,0,1,0,1
1009,830,7945,9,6,01:37.2,01:36.1,01:35.6,24185,6,3,15,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,154,7946,210,7,01:37.6,01:36.7,01:36.2,24191,7,9,2,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,832,7950,4,11,01:37.8,01:37.0,-9999,24188,11,6,8,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,842,7956,5,17,01:38.2,-9999,-9999,24198,17,0,0,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,0,1,0,1
1009,815,7953,10,14,01:37.3,01:37.5,-9999,24190,14,8,4,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,825,7952,210,13,01:37.9,01:37.3,-9999,24192,13,10,1,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,838,7957,1,18,01:38.6,-9999,-9999,24196,18,14,0,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,1,7940,131,1,01:36.8,01:35.7,01:34.8,24183,1,1,25,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,828,7951,15,12,01:37.6,01:37.1,-9999,24200,12,0,0,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,0,1,0,1
1009,822,7941,131,2,01:36.8,01:36.4,01:35.0,24187,2,5,10,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,840,7959,3,20,01:38.7,-9999,-9999,24195,20,13,0,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1009,839,7948,10,9,01:36.9,01:36.8,01:36.5,24199,9,0,0,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,0,1,0,1
1009,20,7942,6,3,01:36.8,01:36.3,01:35.1,24184,3,2,18,2018,21,24,25/11/2018,13:10:00,24.4672,54.6031,92.9,73.4,80.7,63,57.9,0.02,0,0,22,134.4,19.4,4.9,1,1,1,1,1,1
1010,154,7965,210,6,01:23.0,01:21.9,01:21.8,24220,6,0,0,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,0,1,0,1
1010,847,7978,3,19,01:24.4,-9999,-9999,24218,19,16,0,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,830,7963,9,4,01:22.9,01:21.7,01:21.3,24205,4,3,15,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,1,7960,131,1,01:22.0,01:21.0,01:20.5,24204,1,2,18,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,825,7966,210,7,01:22.5,01:22.2,01:22.1,24208,7,6,8,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,846,7967,1,8,01:22.7,01:22.4,01:22.3,24214,8,12,0,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,822,7961,131,2,01:22.4,01:21.2,01:20.6,24203,2,1,26,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,817,7971,4,12,01:22.9,01:22.6,-9999,24221,12,0,0,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,0,1,0,1
1010,848,7972,5,13,01:22.8,01:22.6,-9999,24216,13,14,0,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,815,7969,211,10,01:22.9,01:22.5,01:22.8,24215,10,13,0,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,832,7977,1,18,01:23.1,-9999,-9999,24222,18,0,0,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,0,1,0,1
1010,807,7970,4,11,01:22.5,01:22.6,-9999,24209,11,7,6,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,844,7964,6,5,01:22.0,01:21.7,01:21.4,24207,5,5,10,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,840,7975,211,16,01:23.0,-9999,-9999,24211,16,9,2,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,9,7979,3,20,01:26.1,-9999,-9999,24219,20,17,0,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,8,7968,51,9,01:23.0,01:22.3,01:22.3,24210,9,8,4,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,841,7973,51,14,01:22.4,01:22.7,-9999,24217,14,15,0,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,826,7974,5,15,01:22.5,01:22.8,-9999,24212,15,10,1,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,842,7976,9,17,01:23.0,-9999,-9999,24213,17,11,0,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1010,20,7962,6,3,01:22.9,01:21.9,01:21.2,24206,3,4,12,2019,1,1,17/03/2019,05:10:00,-37.8497,144.968,76.7,60,67.6,61.3,81.8,0,0,0,9.3,213,8.9,6.1,1,1,1,1,1,1
1011,830,7984,9,5,01:29.6,01:29.1,01:28.8,24226,5,4,12,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,1,1,1,1
1011,832,7986,1,7,01:29.5,01:29.1,01:28.8,24241,7,0,0,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,0,1,0,1
1011,840,7997,211,18,01:30.2,-9999,-9999,24236,18,14,0,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,1,1,1,1
1011,848,7991,5,12,01:29.5,01:29.5,-9999,24231,12,9,2,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,1,1,1,1
1011,822,7983,131,4,01:29.5,01:28.8,01:28.3,24224,4,2,18,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,1,1,1,1
1011,817,7990,4,11,01:29.9,01:29.5,-9999,24240,10,0,0,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,0,1,0,1
1011,846,7989,1,10,01:29.4,01:29.3,01:29.0,24228,9,6,8,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,1,1,1,1
1011,807,7996,4,17,01:30.0,-9999,-9999,24239,17,0,0,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,0,1,0,1
1011,20,7981,6,2,01:28.7,01:28.4,01:28.2,24227,2,5,10,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,1,1,1,1
1011,841,7995,51,16,01:30.0,-9999,-9999,24233,16,11,0,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,1,1,1,1
1011,847,7998,3,19,01:31.8,-9999,-9999,24237,19,15,0,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,1,1,1,1
1011,8,7988,51,9,01:30.0,01:29.5,01:29.0,24229,8,7,6,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,1,1,1,1
1011,826,7994,5,15,01:29.9,01:29.9,-9999,24234,15,12,0,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,1,1,1,1
1011,815,7993,211,14,01:29.9,01:29.8,-9999,24232,14,10,1,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,1,1,1,1
1011,9,7999,3,20,01:31.8,-9999,-9999,24238,20,16,0,2019,2,3,31/03/2019,15:10:00,26.0325,50.5106,79.5,70.4,75.6,63.1,65.7,0,0,0,24.6,82.5,39.6,6,1,1,1,1,1,1
